DocID                                          RunID    GoldMentionID                                            SystemMentionID                                            Prec Recall     F1
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1033-1034 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1144-1146 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1282-1284 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1349-1351 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:144-149   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:168-197   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1892-1896 0.3333 0.3333 0.3333
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1921-1924 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2041-2044 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2074-2090 0.3333 0.5000 0.4000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2236-2238 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:227-230   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2272-2275 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2288-2289 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2316-2317 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2348-2350 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2377-2379 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2397-2399 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2470-2474 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2493-2507 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2538 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2540-2542 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2552-2560 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2567-2571 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2573-2581 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2627-2632 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:478-480   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:733-736   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:790-794   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:811-829   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:844-845   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:894-896   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:919-921   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:947-962   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1019-1020 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2533-2560 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:393-395   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:531-534   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:676-678   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699   0.0000 0.0000 0.0000
Summary                                        test-run                                                                                                                                 0.4844
