DocID                                          RunID    GoldMentionID                                            SystemMentionID                                            Prec Recall     F1
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1059-1064 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1059-1064 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1096-1103 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1096-1103 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1176-1181 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1176-1181 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1228-1233 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1228-1233 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1265-1268 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1314-1322 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1353-1358 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1353-1358 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1490-1495 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1490-1495 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1516-1521 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1516-1521 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1534-1537 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1603-1611 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1702-1707 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1702-1707 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1797-1802 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1898-1901 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1989-1994 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2016-2022 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2062-2071 0.3333 0.5000 0.4000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2175-2179 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:220-225   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:220-225   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2261-2266 1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2512-2523 None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:355-360   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:355-360   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:428-433   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:428-433   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:449-454   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:449-454   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:46-49     1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:524-529   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:524-529   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:697-699   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:782-787   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:782-787   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945   20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:934-945   1.0000 1.0000 1.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run 20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:979-986   None                                                     0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1184-1194 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1334-1340 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:1420-1431 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:151-161   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2224-2234 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:2432-2437 0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:326-336   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:509-515   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:570-580   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:880-890   0.0000 0.0000 0.0000
20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402 test-run None                                                     20121213_WAPO_89fb0ad94e02f710be5c6a3aa2f71402:979-984   0.0000 0.0000 0.0000
Summary                                        test-run                                                                                                                                 0.5951
